,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
949,7.68,33,4.0,30.0,Marrano,APJ,0.93,2.889,3.125,0.388,,9
950,7.68,1782,300.0,40.0,Marrano,APJ,0.41,2.896,3.623,3.548,,9
951,7.36,693,40.0,60.0,raycasting,AMERICAS,0.557,2.432,0.079,2.289,,9
952,8.64,0,200.0,40.0,dermatitides,EMEA,2.789,,4.996,0.186,,9
953,9.2,396,200.0,60.0,Marrano,EMEA,1.376,1.591,7.303,0.82,,9
954,8.48,396,100.0,10.0,Marrano,APJ,1.387,3.177,4.232,3.682,,9
955,7.12,0,2.0,30.0,Marrano,emea,0.582,2.102,8.72,1.558,,9
956,9.04,594,5.0,50.0,raycasting,EMEA,2.158,3.269,8.082,0.156,,9
957,8.0,198,300.0,30.0,Marrano,APJ,2.551,2.341,7.029,0.919,,9
958,7.68,891,400.0,70.0,Marrano,APJ,1.225,5.508,3.41,3.661,,9
959,8.48,66,300.0,60.0,dermatitides,APJ,,2.2,7.207,1.413,,9
960,7.68,891,800.0,50.0,Marrano,APJ,2.214,4.849,8.047,,,9
961,7.04,1485,200.0,40.0,dermatitides,APJ,0.702,0.24,,2.917,,9
962,8.64,891,2.0,20.0,spumous,APJ,2.535,,4.616,3.986,,9
963,8.4,495,300.0,50.0,megacycle,EMEA,0.065,0.609,1.744,,,9
964,7.68,297,50.0,30.0,serpolet,APJ,,4.907,2.253,,,9
965,7.04,99,3.0,10.0,serpolet,EMEA,1.36,1.351,8.854,3.635,,9
966,6.72,297,50.0,40.0,raycasting,APJ,0.526,4.713,1.699,2.763,,9
967,8.4,33,5.0,30.0,spumous,AMERICAS,0.929,5.16,8.107,2.13,,9
968,8.88,891,4.0,40.0,resident,AMERICAS,1.125,2.437,7.055,0.634,,9
969,7.12,396,40.0,50.0,megacycle,EMEA,2.525,5.705,6.147,3.974,,9
970,6.88,594,50.0,80.0,gelled,EMEA,1.93,3.533,1.542,1.499,,9
971,8.24,66,50.0,10.0,serpolet,EMEA,1.901,3.711,7.272,2.039,,9
972,8.24,33,500.0,50.0,dermatitides,EMEA,1.974,1.935,4.845,0.865,,9
973,8.16,594,10.0,40.0,gelled,AMERICAS,,3.331,3.012,0.736,,9
974,9.6,594,500.0,30.0,spumous,AMERICAS,2.196,0.833,4.975,0.857,,9
975,6.64,1485,60.0,40.0,serpolet,APJ,1.683,0.898,0.546,1.873,,9
976,7.68,891,300.0,10.0,raycasting,APJ,0.891,2.247,7.935,0.429,,9
977,8.64,99,400.0,50.0,resident,EMEA,0.201,5.446,2.421,2.116,,9
978,7.76,198,200.0,50.0,gelled,APJ,1.399,3.775,8.795,0.139,,9
979,6.32,198,3.0,30.0,raycasting,AMERICAS,1.806,3.637,2.728,3.834,,9
980,7.12,66,20.0,20.0,dermatitides,AMERICAS,0.564,0.148,1.885,1.013,,9
981,7.68,594,10.0,60.0,spumous,EMEA,2.248,1.784,0.304,,,9
982,8.56,66,300.0,20.0,spumous,EMEA,2.841,4.439,2.41,,,9
983,8.56,66,50.0,0.0,gelled,AMERICAS,1.049,5.903,4.924,2.852,,9
984,8.4,297,300.0,40.0,serpolet,EMEA,0.164,4.908,6.05,0.275,,9
985,7.76,693,100.0,50.0,gelled,APJ,2.132,2.117,2.744,0.748,,9
986,8.8,99,70.0,40.0,spumous,AMERICAS,2.456,4.03,1.881,3.068,,9
987,7.44,594,40.0,30.0,serpolet,EMEA,0.087,4.352,3.695,0.138,,9
988,8.88,297,70.0,20.0,raycasting,EMEA,0.577,0.966,2.134,2.795,,9
989,8.48,297,500.0,30.0,Marrano,EMEA,,1.082,3.654,3.52,,9
990,7.68,99,2.0,50.0,spumous,EMEA,2.426,4.097,7.67,,,9
991,8.72,1485,200.0,30.0,serpolet,EMEA,2.445,0.754,0.805,3.74,,9
992,8.4,1485,2.0,50.0,dermatitides,apj,2.05,0.862,3.721,,,9
993,6.64,66,2.0,30000000.0,dermatitides,EMEA,2.754,4.731,0.719,0.759,,9
994,8.8,297,50.0,50.0,spumous,americas,1.586,,7.244,3.332,,9
995,9.12,198,300.0,10.0,spumous,AMERICAS,1.693,1.82,6.683,2.663,,9
996,6.4,396,100.0,0.0,spumous,APJ,1.297,0.074,7.267,0.206,,9
997,9.2,594,2.0,10.0,resident,apj,1.337,5.637,5.01,2.172,,9
998,7.6,0,6.0,20.0,spumous,EMEA,,5.712,7.893,0.095,,9
999,7.6,396,2.0,40.0,gelled,APJ,2.506,0.42,5.72,2.547,,9
1000,8.72,66,300.0,30.0,Reinhardt,APJ,0.397,2.468,1.298,2.239,,9
1001,8.88,1188,7.0,10.0,serpolet,EMEA,2.939,5.101,4.293,0.787,,9
1002,6.4,198,200.0,50.0,Marrano,APJ,1.171,2.326,2.161,0.009,,9
1003,7.84,891,1.0,30.0,megacycle,EMEA,2.109,,7.829,1.749,,9
1004,8.56,891,1.0,40.0,spumous,americas,1.811,4.052,6.909,1.961,,9
1005,8.0,297,300.0,40.0,spumous,EMEA,0.062,1.345,5.692,1.234,,9
1006,7.92,132,4.0,70.0,Marrano,EMEA,1.784,2.075,6.684,,,9
1007,8.16,198,2.0,40.0,raycasting,EMEA,2.145,,5.453,0.075,,9
1008,8.96,1485,3.0,30.0,dermatitides,EMEA,2.827,1.848,7.28,1.398,,9
1009,8.64,495,20.0,60.0,raycasting,AMERICAS,0.629,5.766,,0.285,,9
1010,8.24,132,3.0,60.0,serpolet,AMERICAS,0.166,0.482,1.591,1.189,,9
1011,8.48,99,40.0,50.0,Marrano,APJ,2.041,3.096,3.821,1.373,,9
1012,7.6,99,30.0,30.0,Marrano,AMERICAS,,3.364,5.094,3.914,,9
1013,8.0,891,3.0,0.0,Marrano,EMEA,1.609,,3.932,3.33,,9
1014,9.36,396,3.0,10.0,Marrano,emea,2.847,4.057,6.976,1.694,,9
1015,8.0,297,500.0,30.0,raycasting,EMEA,0.424,0.05,7.416,3.195,,9
1016,8.08,99,500.0,20.0,Marrano,EMEA,0.538,1.249,8.425,,,9
1017,8.4,198,2.0,30.0,resident,APJ,2.15,0.388,0.059,,,9
1018,8.08,99,200.0,70.0,dermatitides,APJ,2.538,4.477,5.051,2.018,,9
1019,7.12,594,70.0,60.0,resident,EMEA,2.929,5.973,3.332,2.509,,9
1020,7.52,396,20.0,60.0,Marrano,EMEA,,5.031,2.454,3.516,,9
1021,7.44,99,300.0,40.0,dermatitides,EMEA,2.096,2.989,8.215,0.446,,9
1022,8.32,891,4.0,40.0,raycasting,APJ,1.488,0.136,6.706,2.668,,9
1023,10.08,297,500.0,40.0,spumous,apj,2.644,1.874,3.396,,,9
1024,7.44,66,30.0,60.0,spumous,EMEA,1.224,2.599,7.151,2.094,,9
1025,8.72,297,700.0,40.0,dermatitides,APJ,2.878,3.945,2.27,2.856,,9
1026,8.56,99,3.0,80.0,spumous,APJ,0.015,3.355,0.075,3.914,,9
1027,8.72,396,300.0,40.0,gelled,EMEA,1.84,2.933,6.853,,,9
1028,9.6,165,4.0,30.0,dermatitides,EMEA,0.106,4.475,4.155,3.91,,9
1029,8.72,1188,4.0,40.0,serpolet,EMEA,1.57,,3.333,1.032,,9
1030,7.2,792,4.0,40.0,dermatitides,EMEA,0.498,5.911,6.298,1.567,,9
1031,8.96,198,2.0,50.0,spumous,EMEA,2.004,2.406,3.678,1.936,,9
1032,8.4,198,5.0,100.0,megacycle,EMEA,1.601,1.272,6.202,3.548,,9
1033,7.36,198,4.0,40.0,serpolet,EMEA,2.535,0.987,4.144,0.979,,9
1034,7.04,198,500.0,70.0,Marrano,AMERICAS,2.981,0.117,7.652,1.883,,9
1035,8.0,594,4.0,90.0,Marrano,EMEA,1.813,5.527,1.665,,,9
1036,8.4,33,40.0,40.0,serpolet,apj,0.25,3.813,1.932,1.541,,9
1037,6.24,891,600.0,60.0,Marrano,AMERICAS,1.788,3.433,3.482,1.859,,9
1038,8.48,297,40.0,10.0,spumous,EMEA,1.154,,8.268,,,9
1039,8.32,66,2.0,50.0,serpolet,EMEA,2.652,1.458,6.587,1.646,,9
1040,8.0,198,4.0,30.0,spumous,AMERICAS,0.337,5.095,1.738,0.356,,9
1041,9.12,99,30.0,40.0,Marrano,emea,2.29,,4.291,2.382,,9
1042,7.04,396,5.0,30.0,dermatitides,APJ,1.875,0.803,2.099,3.958,,9
1043,8.88,66,30.0,40.0,spumous,emea,1.891,,4.471,2.625,,9
1044,7.76,132,700.0,40.0,raycasting,EMEA,1.537,1.082,,1.411,,9
1045,6.8,198,7.0,40.0,serpolet,APJ,2.096,5.969,4.684,2.996,,9
1046,7.6,297,40.0,50.0,Reinhardt,AMERICAS,2.799,1.971,2.685,3.143,,9
1047,7.44,891,2.0,0.0,dermatitides,AMERICAS,2.085,4.48,1.369,1.069,,9
1048,8.08,891,5.0,40.0,megacycle,APJ,0.5,1.238,6.069,3.058,,9
1049,7.36,297,40.0,0.0,spumous,APJ,0.223,5.435,3.721,,,9
1050,6.88,132,4.0,70.0,dermatitides,EMEA,0.68,0.223,6.292,3.02,,9
1051,7.2,99,6.0,20.0,dermatitides,EMEA,0.029,5.328,7.622,1.758,,9
1052,8.16,594,2.0,50.0,Marrano,EMEA,0.533,1.339,,2.215,,9
1053,7.36,594,4.0,40.0,dermatitides,APJ,0.596,5.313,5.559,1.988,,9
1054,8.96,33,80.0,30.0,serpolet,AMERICAS,2.122,2.105,7.834,2.059,,9
1055,8.8,495,60.0,60.0,Marrano,EMEA,1.625,5.417,2.314,1.092,,9
1056,7.28,297,30.0,30.0,spumous,APJ,1.179,5.462,7.628,nan,,9
1057,8.64,495,3.0,40.0,Reinhardt,EMEA,0.834,1.902,4.949,0.769,,9
1058,6.96,33,300.0,30.0,dermatitides,EMEA,,2.279,8.263,,,9
1059,7.92,594,40.0,20.0,spumous,AMERICAS,,4.605,8.949,0.465,,9
1060,8.4,198,60.0,20.0,raycasting,EMEA,0.606,0.578,4.201,,,9
1061,7.28,594,300.0,60.0,serpolet,EMEA,2.696,2.747,5.087,2.389,,9
1062,8.0,33,40.0,50.0,serpolet,EMEA,1.49,5.336,4.299,0.456,,9
1063,7.84,99,4.0,60.0,Marrano,EMEA,1.725,5.838,4.692,1.576,,9
1064,7.36,1188,90.0,30.0,spumous,APJ,1.69,,2.393,3.068,,9
1065,7.68,132,20.0,50.0,spumous,EMEA,0.705,2.883,7.296,2.694,,9
1066,6.8,165,20.0,80.0,dermatitides,EMEA,0.738,5.074,8.529,1.431,,9
1067,8.96,396,40.0,90.0,Marrano,apj,1.593,5.129,8.452,3.189,,9
1068,7.36,396,20.0,40.0,serpolet,AMERICAS,0.927,4.739,8.71,0.833,,9
1069,7.68,891,5.0,70.0,Marrano,EMEA,0.738,3.911,6.36,2.075,,9
1070,7.6,66,60.0,40.0,raycasting,APJ,2.099,1.626,5.257,0.584,,9
1071,7.44,99,400.0,50.0,dermatitides,EMEA,0.184,0.467,2.705,3.53,,9
1072,8.16,594,1.0,80.0,Marrano,EMEA,1.468,0.071,4.773,3.486,,9
1073,7.68,396,3.0,30.0,raycasting,EMEA,1.414,5.718,5.944,1.662,,9
1074,7.44,495,60.0,30.0,Marrano,APJ,2.47,5.909,7.063,,,9
1075,8.48,33,30.0,50.0,serpolet,APJ,0.458,3.278,3.728,3.497,,9
1076,8.48,495,5.0,30.0,Marrano,EMEA,,4.121,8.321,,,9
1077,8.56,66,50.0,30.0,raycasting,EMEA,1.472,3.539,3.001,1.585,,9
1078,6.8,297,400.0,50.0,Marrano,EMEA,0.515,2.981,8.453,3.063,,9
1079,6.56,66,5.0,70000000.0,serpolet,EMEA,0.322,1.97,5.69,0.014,,9
1080,10.08,891,4.0,20.0,spumous,emea,2.504,4.157,4.417,1.097,,9
1081,9.04,0,3.0,20.0,raycasting,AMERICAS,1.527,5.873,7.347,1.624,,9
1082,7.68,495,4.0,30.0,serpolet,AMERICAS,,4.853,4.018,0.248,,9
1083,8.16,594,400.0,20.0,gelled,EMEA,2.796,,2.458,,,9
1084,6.64,297,20.0,40.0,spumous,EMEA,1.275,5.692,1.806,1.518,,9
1085,7.2,396,60.0,50.0,Marrano,AMERICAS,0.992,2.707,8.042,3.867,,9
1086,8.16,1188,300.0,20.0,raycasting,APJ,1.63,5.21,7.597,2.83,,9
1087,9.84,198,4.0,60.0,spumous,EMEA,2.829,4.484,2.331,0.693,,9
1088,7.68,297,600.0,60.0,serpolet,APJ,,3.042,3.874,1.325,,9
1089,8.56,297,1000.0,20.0,dermatitides,APJ,2.546,0.498,7.554,1.809,,9
1090,7.84,132,40.0,30.0,serpolet,AMERICAS,,0.256,8.985,2.392,,9
1091,8.16,891,4.0,30.0,serpolet,EMEA,0.249,4.159,5.065,0.294,,9
1092,7.52,594,600.0,40.0,serpolet,EMEA,1.578,1.306,1.573,3.936,,9
1093,7.28,1782,20.0,80.0,raycasting,apj,0.823,5.227,4.978,1.328,,9
1094,9.36,297,40.0,10.0,Marrano,AMERICAS,0.966,2.547,2.459,1.638,,9
1095,8.8,297,400.0,50.0,Reinhardt,EMEA,1.72,4.49,1.721,0.067,,9
1096,8.08,198,1.0,20.0,raycasting,apj,2.953,5.845,7.782,2.017,,9
1097,8.08,495,80.0,70.0,spumous,EMEA,2.614,1.063,2.829,1.264,,9
1098,8.72,99,3.0,50000000.0,dermatitides,EMEA,1.216,1.395,2.618,1.774,,9
1099,6.88,1188,300.0,50.0,serpolet,APJ,0.143,,6.299,3.459,,9
1100,7.44,33,600.0,40.0,megacycle,EMEA,2.475,5.675,3.462,2.149,,9
1101,7.2,198,50.0,40.0,raycasting,emea,2.48,4.007,4.795,0.405,,9
1102,7.92,198,6.0,50.0,dermatitides,APJ,1.873,5.986,2.915,,,9
1103,8.08,132,20.0,30.0,spumous,APJ,2.676,3.033,0.525,3.381,,9
1104,7.2,495,20.0,40.0,raycasting,EMEA,,2.524,6.265,0.232,,9
1105,7.12,297,200.0,60.0,Marrano,APJ,0.494,5.238,7.928,,,9
1106,8.16,66,70.0,10.0,megacycle,EMEA,1.07,4.276,7.7,2.312,,9
1107,6.88,891,5.0,30.0,dermatitides,EMEA,0.234,2.037,6.362,3.114,,9
1108,9.04,297,400.0,30.0,spumous,emea,2.503,2.169,3.468,1.14,,9
1109,8.56,33,1.0,60.0,dermatitides,EMEA,2.864,5.827,3.086,1.699,,9
1110,8.56,0,400.0,50.0,gelled,APJ,1.139,2.819,3.22,1.738,,9
1111,8.32,594,70.0,20.0,spumous,APJ,1.887,4.671,5.149,1.425,,9
1112,7.44,891,30.0,20.0,spumous,apj,2.131,3.547,3.598,3.113,,9
1113,8.64,495,3.0,10.0,megacycle,EMEA,2.732,3.272,3.655,nan,,9
1114,7.92,99,40.0,40.0,serpolet,EMEA,2.317,2.036,6.728,2.65,,9
1115,6.64,594,50.0,70.0,megacycle,APJ,2.97,2.068,5.51,3.482,,9
1116,6.96,132,70.0,30.0,spumous,americas,2.619,4.274,3.945,0.312,,9
1117,7.44,33,6.0,60.0,serpolet,AMERICAS,0.164,4.785,4.528,0.749,,9
1118,8.24,99,3.0,20.0,dermatitides,APJ,2.938,5.992,4.076,3.432,,9
1119,7.92,297,5.0,60.0,Marrano,apj,2.384,4.546,4.494,1.91,,9
1120,7.6,165,50.0,20.0,spumous,EMEA,0.255,4.085,7.674,2.636,,9
1121,7.92,297,6.0,30.0,serpolet,emea,0.867,,5.259,3.077,,9
1122,7.92,0,5.0,80.0,spumous,EMEA,1.786,4.324,3.031,0.919,,9
1123,8.96,891,30.0,70.0,dermatitides,EMEA,0.299,5.615,3.443,,,9
1124,6.8,297,4.0,30.0,serpolet,apj,2.333,2.58,0.09,2.848,,9
1125,9.12,396,4.0,40.0,Marrano,AMERICAS,2.897,3.167,1.487,0.197,,9
1126,7.04,594,2.0,20.0,spumous,EMEA,2.741,5.682,2.434,1.484,,9
1127,8.0,66,500.0,30.0,spumous,APJ,2.312,1.455,2.707,1.196,,9
1128,7.28,198,20.0,40.0,spumous,APJ,2.4,3.085,1.24,0.82,,9
1129,8.4,33,20.0,60.0,spumous,EMEA,0.522,3.836,0.012,2.271,,9
1130,5.52,1485,6.0,30.0,dermatitides,APJ,2.98,0.07,3.213,2.27,,9
1131,8.16,165,40.0,30.0,Marrano,emea,,4.181,1.366,1.381,,9
1132,8.16,198,300.0,50.0,Marrano,EMEA,1.335,2.871,4.551,2.221,,9
1133,6.56,99,5.0,10.0,Marrano,EMEA,,1.959,2.481,0.389,,9
1134,7.76,99,300.0,60.0,dermatitides,AMERICAS,0.01,0.532,1.313,2.88,,9
1135,7.36,198,60.0,20.0,spumous,APJ,,5.163,1.377,1.08,,9
1136,10.08,0,5.0,10.0,Marrano,EMEA,2.373,1.677,7.65,2.997,,9
1137,9.52,297,20.0,90.0,spumous,APJ,0.932,1.649,2.209,3.531,,9
1138,7.28,66,800.0,40.0,raycasting,emea,1.92,1.023,7.671,2.609,,9
1139,7.28,132,4.0,20.0,megacycle,AMERICAS,1.845,5.89,6.616,1.944,,9
1140,7.92,99,50.0,40.0,raycasting,AMERICAS,1.467,2.164,1.81,1.845,,9
1141,6.96,99,300.0,30.0,Marrano,emea,0.139,2.159,1.586,2.716,,9
1142,8.72,1782,600.0,40.0,resident,EMEA,,3.827,2.532,3.945,,9
1143,7.92,198,10.0,30.0,dermatitides,EMEA,,1.768,4.757,,,9
1144,7.12,594,4.0,10.0,Marrano,EMEA,0.717,4.803,6.513,1.518,,9
1145,7.92,1188,20.0,40.0,spumous,EMEA,0.791,5.281,1.835,2.837,,9
1146,8.88,99,500.0,30.0,spumous,EMEA,1.35,5.809,5.474,0.007,,9
1147,7.6,99,600.0,70.0,raycasting,APJ,1.466,0.688,2.938,2.483,,9
1148,6.64,1782,3.0,50.0,gelled,AMERICAS,2.52,,7.676,1.1,,9
1149,7.2,33,300.0,50.0,dermatitides,APJ,,5.887,7.492,3.037,,9
1150,8.64,594,5.0,50.0,raycasting,EMEA,2.682,0.01,6.892,2.115,,9
1151,7.92,99,700.0,60.0,Marrano,EMEA,1.9,,5.75,0.262,,9
1152,8.16,594,4.0,50.0,serpolet,EMEA,0.135,0.171,5.645,2.935,,9
1153,8.16,297,20.0,50.0,gelled,EMEA,2.881,0.299,1.382,1.594,,9
1154,7.44,33,5.0,40.0,spumous,americas,,0.601,1.759,2.88,,9
1155,8.8,297,30.0,20.0,gelled,EMEA,0.366,3.884,3.823,1.225,,9
1156,9.76,0,4.0,20.0,raycasting,APJ,2.925,2.596,0.652,0.971,,9
1157,7.44,132,3.0,40.0,raycasting,EMEA,1.248,1.742,4.535,2.194,,9
1158,7.84,198,2.0,40.0,Marrano,AMERICAS,,1.328,8.647,3.222,,9
1159,8.32,1188,400.0,30.0,serpolet,EMEA,1.94,2.321,7.82,2.746,,9
1160,7.28,594,10.0,50.0,megacycle,EMEA,1.977,5.666,8.761,2.189,,9
1161,9.04,1188,4.0,30.0,raycasting,emea,,2.911,1.213,1.086,,9
1162,7.84,264,60.0,40.0,Marrano,AMERICAS,2.656,0.196,1.019,1.043,,9
1163,8.24,99,400.0,60.0,spumous,EMEA,1.917,5.436,2.699,0.179,,9
1164,9.84,495,400.0,50.0,serpolet,APJ,2.693,5.115,,2.126,,9
1165,8.56,891,30.0,50.0,Marrano,EMEA,0.686,,1.115,1.536,,9
1166,9.76,165,600.0,40.0,raycasting,apj,1.159,5.686,0.831,2.824,,9
1167,7.36,132,500.0,10.0,Marrano,APJ,1.845,2.673,5.787,,,9
1168,6.96,99,60.0,70.0,raycasting,AMERICAS,0.809,0.549,0.641,3.153,,9
1169,8.88,891,20.0,50.0,serpolet,AMERICAS,0.546,4.236,5.919,3.964,,9
1170,8.24,594,800.0,40.0,spumous,EMEA,1.496,5.308,7.678,1.947,,9
1171,8.16,198,5.0,10.0,gelled,AMERICAS,0.513,2.261,4.995,1.361,,9
1172,8.24,594,40.0,60.0,dermatitides,AMERICAS,,3.776,1.415,nan,,9
1173,10.08,891,300.0,110.0,dermatitides,EMEA,0.543,3.974,7.539,2.641,,9
1174,8.88,165,300.0,40.0,Marrano,emea,,3.362,4.359,1.741,,9
1175,7.28,297,300.0,50.0,spumous,APJ,,4.296,8.938,3.365,,9
1176,8.32,132,5.0,50.0,Marrano,EMEA,0.703,1.771,7.912,,,9
1177,8.4,132,5.0,50.0,spumous,AMERICAS,0.344,2.519,7.897,1.849,,9
1178,7.04,1188,200.0,40.0,serpolet,APJ,2.275,,6.544,1.938,,9
1179,7.76,33,500.0,30.0,resident,EMEA,0.982,0.28,8.262,0.314,,9
1180,7.44,132,400.0,40.0,dermatitides,APJ,2.384,1.564,6.182,1.515,,9
1181,6.24,1188,5.0,20.0,gelled,EMEA,0.068,0.709,6.494,1.342,,9
1182,7.84,33,300.0,50.0,dermatitides,APJ,0.872,2.96,1.029,2.415,,9
1183,7.2,891,40.0,50000000.0,spumous,EMEA,1.72,1.36,5.055,nan,,9
1184,6.88,1485,3.0,50.0,Marrano,emea,0.88,1.966,3.386,1.551,,9
1185,9.36,99,5.0,40.0,spumous,EMEA,1.111,2.348,7.018,3.49,,9
1186,7.36,132,40.0,50.0,spumous,EMEA,1.085,3.341,0.386,0.406,,9
1187,8.08,33,5.0,40.0,Marrano,APJ,0.895,2.599,3.827,0.241,,9
1188,9.04,99,4.0,10.0,gelled,APJ,,2.151,5.177,0.738,,9
1189,8.24,594,400.0,40.0,raycasting,AMERICAS,2.55,1.491,4.047,2.757,,9
1190,9.76,99,6.0,10.0,megacycle,APJ,0.465,3.698,4.256,,,9
1191,8.16,297,500.0,60.0,raycasting,APJ,2.508,1.853,3.479,nan,,9
1192,7.68,495,400.0,30.0,serpolet,EMEA,,4.088,0.172,1.11,,9
1193,7.92,396,3.0,70.0,Marrano,apj,0.923,4.977,0.272,2.037,,9
1194,9.36,0,200.0,70.0,spumous,AMERICAS,0.219,,1.093,0.428,,9
1195,7.84,66,300.0,10.0,dermatitides,APJ,0.972,5.966,8.972,0.906,,9
1196,9.12,1485,3.0,120.0,dermatitides,APJ,1.831,4.621,4.557,3.868,,9
1197,7.44,297,1.0,30.0,Marrano,EMEA,1.559,4.587,1.834,3.536,,9
1198,8.16,0,800.0,70.0,Marrano,EMEA,2.648,4.222,4.594,2.042,,9
1199,6.72,132,40.0,70.0,dermatitides,americas,,,7.496,1.446,,9
1200,8.24,0,300.0,60.0,Marrano,APJ,0.047,1.99,6.438,,,9
1201,8.48,297,2.0,20.0,dermatitides,APJ,1.244,5.163,5.573,0.242,,9
1202,7.84,99,50.0,40.0,megacycle,APJ,1.76,4.519,8.57,3.482,,9
1203,7.52,891,400.0,80.0,serpolet,EMEA,1.562,4.065,7.68,0.87,,9
1204,9.04,297,400.0,40.0,serpolet,APJ,,4.346,1.207,0.741,,9
1205,6.8,66,200.0,20.0,serpolet,emea,1.79,5.482,8.45,3.237,,9
1206,9.12,33,5.0,50.0,raycasting,EMEA,2.255,1.147,3.621,0.337,,9
1207,8.72,99,400.0,30.0,Marrano,APJ,0.507,0.357,1.68,2.709,,9
1208,7.84,99,2.0,100.0,Marrano,EMEA,2.794,3.752,3.135,0.074,,9
1209,8.56,198,50.0,40.0,Marrano,APJ,1.628,4.259,3.735,2.093,,9
1210,7.04,198,400.0,30.0,gelled,APJ,0.962,5.334,3.071,0.315,,9
1211,7.44,1188,10.0,20.0,dermatitides,APJ,2.481,1.769,,2.243,,9
1212,8.88,297,5.0,40.0,serpolet,AMERICAS,1.034,0.569,1.613,0.868,,9
1213,7.04,66,4.0,20.0,Marrano,AMERICAS,2.573,2.1,1.116,0.745,,9
1214,8.24,198,300.0,30.0,dermatitides,AMERICAS,2.11,5.532,5.415,1.2,,9
1215,7.52,297,300.0,50.0,raycasting,AMERICAS,,0.447,8.288,3.116,,9
1216,7.44,198,10.0,30.0,serpolet,APJ,1.487,1.485,1.676,0.124,,9
1217,8.4,396,30.0,30.0,Marrano,EMEA,2.974,1.056,5.607,1.57,,9
1218,7.28,0,4.0,30.0,raycasting,EMEA,1.232,,8.297,3.652,,9
1219,7.6,1485,500.0,40.0,spumous,EMEA,2.274,0.455,0.329,0.963,,9
1220,6.96,891,50.0,30.0,Marrano,APJ,1.24,,7.509,1.203,,9
1221,8.24,297,400.0,0.0,raycasting,EMEA,,1.359,6.144,1.294,,9
1222,8.32,297,500.0,50.0,Marrano,emea,1.684,0.592,,0.91,,9
1223,8.72,396,800.0,90.0,dermatitides,APJ,1.437,3.49,7.729,2.162,,9
1224,8.64,1485,400.0,30.0,dermatitides,APJ,,1.931,8.347,1.099,,9
1225,6.56,99,7.0,40.0,raycasting,APJ,,4.749,,3.518,,9
1226,8.56,891,1.0,70.0,serpolet,APJ,2.582,,0.427,0.329,,9
1227,7.28,99,3.0,30.0,Reinhardt,EMEA,1.326,,2.803,3.973,,9
1228,7.36,0,30.0,40.0,dermatitides,APJ,2.711,1.581,1.255,2.469,,9
1229,8.0,396,40.0,30.0,Marrano,APJ,2.951,1.799,8.603,0.082,,9
1230,7.92,198,20.0,30.0,spumous,EMEA,0.091,1.892,2.17,3.491,,9
1231,8.72,99,300.0,40.0,Marrano,APJ,2.28,2.752,7.558,3.826,,9
1232,6.96,66,300.0,30.0,megacycle,EMEA,0.561,0.702,6.564,1.541,,9
1233,8.32,99,300.0,10.0,dermatitides,EMEA,0.73,5.169,5.211,1.856,,9
1234,9.28,594,200.0,60.0,Marrano,APJ,2.153,1.752,0.571,0.618,,9
1235,8.4,198,40.0,20.0,raycasting,apj,2.48,5.52,3.204,2.103,,9
1236,8.88,198,7.0,30.0,spumous,EMEA,2.208,1.851,7.929,3.839,,9
1237,6.56,0,3.0,60.0,gainable,APJ,,4.964,7.686,1.64,,9
1238,9.52,1188,50.0,30.0,serpolet,americas,1.69,2.213,8.074,0.422,,9
1239,7.44,1782,200.0,0.0,raycasting,AMERICAS,1.442,3.759,8.489,0.243,,9
1240,8.64,33,700.0,80.0,spumous,EMEA,2.808,1.695,8.928,,,9
1241,8.4,198,60.0,70.0,raycasting,EMEA,1.891,2.135,2.103,,,9
1242,8.96,66,30.0,90.0,raycasting,EMEA,1.515,0.161,1.205,0.075,,9
1243,7.52,891,1.0,50.0,raycasting,emea,2.003,0.049,2.071,1.721,,9
1244,7.92,66,40.0,30.0,megacycle,EMEA,1.263,0.738,4.659,1.794,,9
1245,8.96,165,500.0,50.0,dermatitides,APJ,,2.061,7.582,2.647,,9
1246,7.84,165,5.0,0.0,spumous,americas,1.583,1.932,1.465,1.655,,9
1247,9.6,297,3.0,40.0,Marrano,EMEA,2.073,0.633,5.38,2.101,,9
1248,8.48,66,2.0,60.0,raycasting,APJ,1.383,,5.223,0.121,,9
1249,9.04,198,10.0,40.0,dermatitides,EMEA,2.691,4.739,2.823,0.77,,9
1250,8.08,33,800.0,30.0,resident,EMEA,0.987,4.896,4.641,2.225,,9
1251,7.52,198,4.0,20.0,spumous,AMERICAS,2.991,3.964,2.862,0.228,,9
1252,9.2,396,400.0,40.0,serpolet,emea,0.97,2.568,5.898,1.242,,9
1253,7.84,1188,4.0,20.0,dermatitides,EMEA,0.011,4.086,6.146,,,9
1254,8.32,132,200.0,40.0,raycasting,APJ,0.874,4.292,0.812,3.313,,9
1255,8.8,33,70.0,20.0,spumous,AMERICAS,2.178,4.067,7.475,0.331,,9
1256,7.44,0,5.0,20.0,Marrano,APJ,2.806,5.574,4.93,2.624,,9
1257,7.76,0,300.0,30.0,spumous,emea,2.998,1.953,3.753,nan,,9
1258,7.12,198,60.0,40.0,serpolet,EMEA,0.747,,8.947,3.37,,9
1259,7.68,594,500.0,20.0,serpolet,americas,2.366,1.978,0.061,3.562,,9
1260,8.16,66,400.0,60.0,dermatitides,EMEA,2.609,4.338,1.381,2.881,,9
